1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:26:570	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:574	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:579	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:583	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:588	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:593	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:597	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:601	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:605	-02.5607	-05.5652	66.0000	-114.708	006.126
Low Viscosity	0	1	00:26:610	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:614	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:618	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:623	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:628	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:633	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:637	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:643	-02.5622	-05.5608	66.0000	-114.739	006.123
Low Viscosity	0	1	00:26:649	-02.5921	-05.5564	66.0000	-115.009	006.131
Low Viscosity	0	1	00:26:654	-02.5921	-05.5564	66.0000	-115.009	006.131
Low Viscosity	0	1	00:26:659	-02.5921	-05.5564	66.0000	-115.009	006.131
Low Viscosity	0	1	00:26:664	-02.5921	-05.5564	66.0000	-115.009	006.131
Low Viscosity	0	1	00:26:669	-02.6204	-05.5564	66.0000	-115.249	006.143
Low Viscosity	0	1	00:26:674	-02.6204	-05.5564	66.0000	-115.249	006.143
Low Viscosity	0	1	00:26:678	-02.6204	-05.5564	66.0000	-115.249	006.143
Low Viscosity	0	1	00:26:683	-02.6204	-05.5564	66.0000	-115.249	006.143
Low Viscosity	0	1	00:26:687	-02.6487	-05.5564	66.0000	-115.487	006.155
Low Viscosity	0	1	00:26:691	-02.6487	-05.5564	66.0000	-115.487	006.155
Low Viscosity	0	1	00:26:696	-02.6487	-05.5564	66.0000	-115.487	006.155
Low Viscosity	0	1	00:26:700	-02.6487	-05.5564	66.0000	-115.487	006.155
Low Viscosity	0	1	00:26:705	-02.6487	-05.5564	66.0000	-115.487	006.155
Low Viscosity	0	1	00:26:711	-02.6503	-05.5520	66.0000	-115.518	006.152
Low Viscosity	0	1	00:26:716	-02.6503	-05.5520	66.0000	-115.518	006.152
Low Viscosity	0	1	00:26:721	-02.6503	-05.5520	66.0000	-115.518	006.152
Low Viscosity	0	1	00:26:726	-02.6503	-05.5520	66.0000	-115.518	006.152
Low Viscosity	0	1	00:26:732	-02.6802	-05.5476	66.0000	-115.786	006.161
Low Viscosity	0	1	00:26:737	-02.6802	-05.5476	66.0000	-115.786	006.161
Low Viscosity	0	1	00:26:741	-02.6802	-05.5476	66.0000	-115.786	006.161
Low Viscosity	0	1	00:26:746	-02.6802	-05.5476	66.0000	-115.786	006.161
Low Viscosity	0	1	00:26:752	-02.7384	-05.5432	66.0000	-116.290	006.183
Low Viscosity	0	1	00:26:758	-02.7384	-05.5432	66.0000	-116.290	006.183
Low Viscosity	0	1	00:26:764	-02.7384	-05.5432	66.0000	-116.290	006.183
Low Viscosity	0	1	00:26:771	-02.8517	-05.5432	66.0000	-117.224	006.234
Low Viscosity	0	1	00:26:777	-02.8517	-05.5432	66.0000	-117.224	006.234
Low Viscosity	0	1	00:26:783	-02.8517	-05.5432	66.0000	-117.224	006.234
Low Viscosity	0	1	00:26:789	-02.9367	-05.5432	66.0000	-117.914	006.273
Low Viscosity	0	1	00:26:797	-02.9367	-05.5432	66.0000	-117.914	006.273
Low Viscosity	0	1	00:26:806	-02.9367	-05.5432	66.0000	-117.914	006.273
Low Viscosity	0	1	00:26:813	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:819	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:831	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:837	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:843	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:849	-02.9651	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:853	-02.9651	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:859	-02.9651	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:864	-02.9651	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:869	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:874	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:879	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:884	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:889	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:893	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:898	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:902	-02.9650	-05.5432	66.0000	-118.142	006.286
Low Viscosity	0	1	00:26:907	-02.9917	-05.5476	66.0000	-118.337	006.303
Low Viscosity	0	1	00:26:911	-02.9917	-05.5476	66.0000	-118.337	006.303
Low Viscosity	0	1	00:26:915	-02.9917	-05.5476	66.0000	-118.337	006.303
Low Viscosity	0	1	00:26:920	-02.9917	-05.5476	66.0000	-118.337	006.303
Low Viscosity	0	1	00:26:924	-02.9917	-05.5476	66.0000	-118.337	006.303
Low Viscosity	0	1	00:26:930	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:935	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:941	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:948	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:956	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:960	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:965	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:970	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:974	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:978	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:982	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:987	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:991	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:996	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:26:1000	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:27:004	-02.9902	-05.5758	66.0000	-118.204	006.327
Low Viscosity	0	1	00:27:009	-02.9885	-05.5802	66.0000	-118.172	006.330
Low Viscosity	0	1	00:27:014	-02.9885	-05.5802	66.0000	-118.172	006.330
Low Viscosity	0	1	00:27:020	-02.9885	-05.5802	66.0000	-118.172	006.330
Low Viscosity	0	1	00:27:026	-02.9885	-05.5802	66.0000	-118.172	006.330
Low Viscosity	0	1	00:27:032	-02.9572	-05.6364	66.0000	-117.684	006.365
Low Viscosity	0	1	00:27:037	-02.9572	-05.6364	66.0000	-117.684	006.365
Low Viscosity	0	1	00:27:042	-02.9572	-05.6364	66.0000	-117.684	006.365
Low Viscosity	0	1	00:27:047	-02.9558	-05.6646	66.0000	-117.556	006.389
Low Viscosity	0	1	00:27:051	-02.9558	-05.6646	66.0000	-117.556	006.389
Low Viscosity	0	1	00:27:055	-02.9558	-05.6646	66.0000	-117.556	006.389
Low Viscosity	0	1	00:27:059	-02.9558	-05.6646	66.0000	-117.556	006.389
Low Viscosity	0	1	00:27:064	-02.9558	-05.6646	66.0000	-117.556	006.389
Low Viscosity	0	1	00:27:069	-02.9511	-05.7251	66.0000	-117.270	006.441
Low Viscosity	0	1	00:27:073	-02.9511	-05.7251	66.0000	-117.270	006.441
Low Viscosity	0	1	00:27:077	-02.9511	-05.7251	66.0000	-117.270	006.441
Low Viscosity	0	1	00:27:081	-02.9511	-05.7251	66.0000	-117.270	006.441
Low Viscosity	0	1	00:27:086	-02.9511	-05.7251	66.0000	-117.270	006.441
Low Viscosity	0	1	00:27:091	-02.9465	-05.7856	66.0000	-116.989	006.493
Low Viscosity	0	1	00:27:097	-02.9465	-05.7856	66.0000	-116.989	006.493
Low Viscosity	0	1	00:27:103	-02.9465	-05.7856	66.0000	-116.989	006.493
Low Viscosity	0	1	00:27:108	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:112	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:116	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:121	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:125	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:129	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:133	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:137	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:141	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:146	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:153	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:158	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:163	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:169	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:174	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:179	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:183	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:188	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:192	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:198	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:203	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:209	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:215	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:219	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:224	-02.9467	-05.8094	66.0000	-116.895	006.514
Low Viscosity	0	1	00:27:229	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:233	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:237	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:242	-02.9450	-05.8137	66.0000	-116.865	006.517
Low Viscosity	0	1	00:27:248	-02.9418	-05.8460	66.0000	-116.712	006.544
Low Viscosity	0	1	00:27:254	-02.9418	-05.8460	66.0000	-116.712	006.544
Low Viscosity	0	1	00:27:259	-02.9418	-05.8460	66.0000	-116.712	006.544
Low Viscosity	0	1	00:27:263	-02.9418	-05.8460	66.0000	-116.712	006.544
Low Viscosity	0	1	00:27:268	-02.9386	-05.8783	66.0000	-116.561	006.572
Low Viscosity	0	1	00:27:273	-02.9386	-05.8783	66.0000	-116.561	006.572
Low Viscosity	0	1	00:27:277	-02.9386	-05.8783	66.0000	-116.561	006.572
Low Viscosity	0	1	00:27:280	-02.9386	-05.8783	66.0000	-116.561	006.572
Low Viscosity	0	1	00:27:285	-02.9386	-05.8783	66.0000	-116.561	006.572
Low Viscosity	0	1	00:27:290	-02.9373	-05.9301	66.0000	-116.351	006.618
Low Viscosity	0	1	00:27:294	-02.9373	-05.9301	66.0000	-116.351	006.618
Low Viscosity	0	1	00:27:299	-02.9373	-05.9301	66.0000	-116.351	006.618
Low Viscosity	0	1	00:27:303	-02.9373	-05.9301	66.0000	-116.351	006.618
Low Viscosity	0	1	00:27:308	-02.9342	-05.9623	66.0000	-116.203	006.645
Low Viscosity	0	1	00:27:313	-02.9342	-05.9623	66.0000	-116.203	006.645
Low Viscosity	0	1	00:27:317	-02.9342	-05.9623	66.0000	-116.203	006.645
Low Viscosity	0	1	00:27:321	-02.9342	-05.9623	66.0000	-116.203	006.645
Low Viscosity	0	1	00:27:325	-02.9342	-05.9623	66.0000	-116.203	006.645
Low Viscosity	0	1	00:27:335	-02.9312	-06.0183	66.0000	-115.968	006.694
Low Viscosity	0	1	00:27:340	-02.9312	-06.0183	66.0000	-115.968	006.694
Low Viscosity	0	1	00:27:344	-02.9312	-06.0183	66.0000	-115.968	006.694
Low Viscosity	0	1	00:27:349	-02.9267	-06.1022	66.0000	-115.623	006.768
Low Viscosity	0	1	00:27:353	-02.9267	-06.1022	66.0000	-115.623	006.768
Low Viscosity	0	1	00:27:358	-02.9267	-06.1022	66.0000	-115.623	006.768
Low Viscosity	0	1	00:27:363	-02.9267	-06.1022	66.0000	-115.623	006.768
Low Viscosity	0	1	00:27:369	-02.9220	-06.1622	66.0000	-115.370	006.820
Low Viscosity	0	1	00:27:374	-02.9220	-06.1622	66.0000	-115.370	006.820
Low Viscosity	0	1	00:27:380	-02.9220	-06.1622	66.0000	-115.370	006.820
Low Viscosity	0	1	00:27:384	-02.9220	-06.1622	66.0000	-115.370	006.820
Low Viscosity	0	1	00:27:390	-02.9191	-06.2181	66.0000	-115.148	006.869
Low Viscosity	0	1	00:27:395	-02.9191	-06.2181	66.0000	-115.148	006.869
Low Viscosity	0	1	00:27:402	-02.9191	-06.2181	66.0000	-115.148	006.869
Low Viscosity	0	1	00:27:411	-02.9176	-06.2460	66.0000	-115.038	006.894
Low Viscosity	0	1	00:27:415	-02.9176	-06.2460	66.0000	-115.038	006.894
Low Viscosity	0	1	00:27:419	-02.9176	-06.2460	66.0000	-115.038	006.894
Low Viscosity	0	1	00:27:423	-02.9176	-06.2460	66.0000	-115.038	006.894
Low Viscosity	0	1	00:27:429	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:434	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:437	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:441	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:445	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:451	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:455	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:458	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:462	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:467	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:470	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:475	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:479	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:483	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:488	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:492	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:496	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:501	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:505	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:510	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:515	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:519	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:524	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:529	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:533	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:537	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:542	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:548	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:556	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:562	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:567	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:571	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:577	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:583	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:588	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:593	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:597	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:602	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:608	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:612	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:617	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:622	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:626	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:630	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:634	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:639	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:643	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:648	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:652	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:657	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:661	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:665	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:670	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:674	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:679	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:683	-02.9178	-06.2698	66.0000	-114.956	006.915
Low Viscosity	0	1	00:27:689	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:693	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:697	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:701	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:707	-02.9161	-06.2739	66.0000	-114.929	006.918
Low Viscosity	0	1	00:27:714	-02.9146	-06.3018	66.0000	-114.821	006.943
Low Viscosity	0	1	00:27:718	-02.9146	-06.3018	66.0000	-114.821	006.943
Low Viscosity	0	1	00:27:722	-02.9146	-06.3018	66.0000	-114.821	006.943
Low Viscosity	0	1	00:27:726	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:731	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:735	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:739	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:743	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:748	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:753	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:758	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:763	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:769	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:773	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:779	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:783	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:790	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:795	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:801	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:805	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:811	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:816	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:821	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:825	-02.9148	-06.3255	66.0000	-114.740	006.965
Low Viscosity	0	1	00:27:834	-02.9411	-06.3296	66.0000	-114.922	006.980
Low Viscosity	0	1	00:27:838	-02.9411	-06.3296	66.0000	-114.922	006.980
Low Viscosity	0	1	00:27:844	-02.9411	-06.3296	66.0000	-114.922	006.980
Low Viscosity	0	1	00:27:848	-02.9691	-06.3296	66.0000	-115.130	006.991
Low Viscosity	0	1	00:27:853	-02.9691	-06.3296	66.0000	-115.130	006.991
Low Viscosity	0	1	00:27:858	-02.9691	-06.3296	66.0000	-115.130	006.991
Low Viscosity	0	1	00:27:865	-02.9691	-06.3296	66.0000	-115.130	006.991
Low Viscosity	0	1	00:27:870	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:874	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:878	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:882	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:887	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:892	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:896	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:900	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:905	-02.9971	-06.3296	66.0000	-115.338	007.003
Low Viscosity	0	1	00:27:910	-03.0252	-06.3296	66.0000	-115.545	007.015
Low Viscosity	0	1	00:27:914	-03.0252	-06.3296	66.0000	-115.545	007.015
Low Viscosity	0	1	00:27:918	-03.0252	-06.3296	66.0000	-115.545	007.015
Low Viscosity	0	1	00:27:923	-03.0252	-06.3296	66.0000	-115.545	007.015
Low Viscosity	0	1	00:27:928	-03.0532	-06.3296	66.0000	-115.751	007.028
Low Viscosity	0	1	00:27:933	-03.0532	-06.3296	66.0000	-115.751	007.028
Low Viscosity	0	1	00:27:937	-03.0532	-06.3296	66.0000	-115.751	007.028
Low Viscosity	0	1	00:27:942	-03.0532	-06.3296	66.0000	-115.751	007.028
Low Viscosity	0	1	00:27:949	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:955	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:961	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:965	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:971	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:976	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:982	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:988	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:993	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:27:998	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:28:003	-03.0830	-06.3255	66.0000	-115.984	007.037
Low Viscosity	0	1	00:28:011	-03.0832	-06.3493	66.0000	-115.901	007.058
Low Viscosity	0	1	00:28:016	-03.0832	-06.3493	66.0000	-115.901	007.058
Low Viscosity	0	1	00:28:021	-03.0832	-06.3493	66.0000	-115.901	007.058
Low Viscosity	0	1	00:28:025	-03.0832	-06.3493	66.0000	-115.901	007.058
Low Viscosity	0	1	00:28:031	-03.0799	-06.3813	66.0000	-115.764	007.086
Low Viscosity	0	1	00:28:035	-03.0799	-06.3813	66.0000	-115.764	007.086
Low Viscosity	0	1	00:28:039	-03.0799	-06.3813	66.0000	-115.764	007.086
Low Viscosity	0	1	00:28:043	-03.0799	-06.3813	66.0000	-115.764	007.086
Low Viscosity	0	1	00:28:048	-03.0748	-06.4173	66.0000	-115.601	007.116
Low Viscosity	0	1	00:28:053	-03.0748	-06.4173	66.0000	-115.601	007.116
Low Viscosity	0	1	00:28:056	-03.0748	-06.4173	66.0000	-115.601	007.116
Low Viscosity	0	1	00:28:060	-03.0748	-06.4173	66.0000	-115.601	007.116
Low Viscosity	0	1	00:28:064	-03.0748	-06.4173	66.0000	-115.601	007.116
Low Viscosity	0	1	00:28:069	-03.0697	-06.4532	66.0000	-115.440	007.146
Low Viscosity	0	1	00:28:073	-03.0697	-06.4532	66.0000	-115.440	007.146
Low Viscosity	0	1	00:28:077	-03.0697	-06.4532	66.0000	-115.440	007.146
Low Viscosity	0	1	00:28:081	-03.0697	-06.4532	66.0000	-115.440	007.146
Low Viscosity	0	1	00:28:085	-03.0697	-06.4532	66.0000	-115.440	007.146
Low Viscosity	0	1	00:28:090	-03.0649	-06.5128	66.0000	-115.201	007.198
Low Viscosity	0	1	00:28:095	-03.0649	-06.5128	66.0000	-115.201	007.198
Low Viscosity	0	1	00:28:099	-03.0649	-06.5128	66.0000	-115.201	007.198
Low Viscosity	0	1	00:28:103	-03.0649	-06.5128	66.0000	-115.201	007.198
Low Viscosity	0	1	00:28:108	-03.0583	-06.5763	66.0000	-114.941	007.253
Low Viscosity	0	1	00:28:112	-03.0583	-06.5763	66.0000	-114.941	007.253
Low Viscosity	0	1	00:28:116	-03.0583	-06.5763	66.0000	-114.941	007.253
Low Viscosity	0	1	00:28:120	-03.0583	-06.5763	66.0000	-114.941	007.253
Low Viscosity	0	1	00:28:125	-03.0583	-06.5763	66.0000	-114.941	007.253
