1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
High Viscosity	0	1	00:11:789	-03.4501	01.7012	66.0000	153.752	003.847
High Viscosity	0	1	00:11:792	-03.4501	01.7012	66.0000	153.752	003.847
High Viscosity	0	1	00:11:795	-03.4501	01.7012	66.0000	153.752	003.847
High Viscosity	0	1	00:11:799	-03.4501	01.7012	66.0000	153.752	003.847
High Viscosity	0	1	00:11:803	-03.5120	01.6781	66.0000	154.461	003.892
High Viscosity	0	1	00:11:806	-03.5120	01.6781	66.0000	154.461	003.892
High Viscosity	0	1	00:11:810	-03.5120	01.6781	66.0000	154.461	003.892
High Viscosity	0	1	00:11:813	-03.5120	01.6781	66.0000	154.461	003.892
High Viscosity	0	1	00:11:817	-03.5120	01.6781	66.0000	154.461	003.892
High Viscosity	0	1	00:11:820	-03.5120	01.6781	66.0000	154.461	003.892
High Viscosity	0	1	00:11:826	-03.5732	01.6781	66.0000	154.844	003.948
High Viscosity	0	1	00:11:829	-03.5732	01.6781	66.0000	154.844	003.948
High Viscosity	0	1	00:11:833	-03.5732	01.6781	66.0000	154.844	003.948
High Viscosity	0	1	00:11:837	-03.5732	01.6781	66.0000	154.844	003.948
High Viscosity	0	1	00:11:842	-03.6147	01.6550	66.0000	155.400	003.976
High Viscosity	0	1	00:11:847	-03.6147	01.6550	66.0000	155.400	003.976
High Viscosity	0	1	00:11:850	-03.6147	01.6550	66.0000	155.400	003.976
High Viscosity	0	1	00:11:854	-03.6147	01.6550	66.0000	155.400	003.976
High Viscosity	0	1	00:11:858	-03.6147	01.6550	66.0000	155.400	003.976
High Viscosity	0	1	00:11:863	-03.6358	01.6318	66.0000	155.828	003.985
High Viscosity	0	1	00:11:867	-03.6358	01.6318	66.0000	155.828	003.985
High Viscosity	0	1	00:11:872	-03.6358	01.6318	66.0000	155.828	003.985
High Viscosity	0	1	00:11:876	-03.6358	01.6318	66.0000	155.828	003.985
High Viscosity	0	1	00:11:880	-03.6358	01.6318	66.0000	155.828	003.985
High Viscosity	0	1	00:11:885	-03.6576	01.5856	66.0000	156.563	003.987
High Viscosity	0	1	00:11:888	-03.6576	01.5856	66.0000	156.563	003.987
High Viscosity	0	1	00:11:894	-03.6576	01.5856	66.0000	156.563	003.987
High Viscosity	0	1	00:11:900	-03.6576	01.5856	66.0000	156.563	003.987
High Viscosity	0	1	00:11:904	-03.6801	01.5161	66.0000	157.609	003.980
High Viscosity	0	1	00:11:907	-03.6801	01.5161	66.0000	157.609	003.980
High Viscosity	0	1	00:11:911	-03.6801	01.5161	66.0000	157.609	003.980
High Viscosity	0	1	00:11:913	-03.6801	01.5161	66.0000	157.609	003.980
High Viscosity	0	1	00:11:916	-03.6801	01.5161	66.0000	157.609	003.980
High Viscosity	0	1	00:11:920	-03.6801	01.5161	66.0000	157.609	003.980
High Viscosity	0	1	00:11:923	-03.7019	01.4698	66.0000	158.345	003.983
High Viscosity	0	1	00:11:927	-03.7019	01.4698	66.0000	158.345	003.983
High Viscosity	0	1	00:11:930	-03.7019	01.4698	66.0000	158.345	003.983
High Viscosity	0	1	00:11:933	-03.7019	01.4698	66.0000	158.345	003.983
High Viscosity	0	1	00:11:936	-03.7019	01.4698	66.0000	158.345	003.983
High Viscosity	0	1	00:11:939	-03.7019	01.4698	66.0000	158.345	003.983
High Viscosity	0	1	00:11:943	-03.7442	01.4235	66.0000	159.183	004.006
High Viscosity	0	1	00:11:947	-03.7442	01.4235	66.0000	159.183	004.006
High Viscosity	0	1	00:11:950	-03.7442	01.4235	66.0000	159.183	004.006
High Viscosity	0	1	00:11:954	-03.7442	01.4235	66.0000	159.183	004.006
High Viscosity	0	1	00:11:957	-03.7442	01.4235	66.0000	159.183	004.006
High Viscosity	0	1	00:11:963	-03.7653	01.4004	66.0000	159.599	004.017
High Viscosity	0	1	00:11:966	-03.7653	01.4004	66.0000	159.599	004.017
High Viscosity	0	1	00:11:970	-03.7653	01.4004	66.0000	159.599	004.017
High Viscosity	0	1	00:11:974	-03.7653	01.4004	66.0000	159.599	004.017
High Viscosity	0	1	00:11:978	-03.7653	01.4004	66.0000	159.599	004.017
High Viscosity	0	1	00:11:983	-03.7871	01.3541	66.0000	160.326	004.022
High Viscosity	0	1	00:11:987	-03.7871	01.3541	66.0000	160.326	004.022
High Viscosity	0	1	00:11:991	-03.7871	01.3541	66.0000	160.326	004.022
High Viscosity	0	1	00:11:994	-03.7871	01.3541	66.0000	160.326	004.022
High Viscosity	0	1	00:11:998	-03.7871	01.3541	66.0000	160.326	004.022
High Viscosity	0	1	00:12:002	-03.8315	01.3282	66.0000	160.882	004.055
High Viscosity	0	1	00:12:006	-03.8315	01.3282	66.0000	160.882	004.055
High Viscosity	0	1	00:12:010	-03.8315	01.3282	66.0000	160.882	004.055
High Viscosity	0	1	00:12:013	-03.8315	01.3282	66.0000	160.882	004.055
High Viscosity	0	1	00:12:018	-03.8315	01.3282	66.0000	160.882	004.055
High Viscosity	0	1	00:12:022	-03.8731	01.3050	66.0000	161.379	004.087
High Viscosity	0	1	00:12:026	-03.8731	01.3050	66.0000	161.379	004.087
High Viscosity	0	1	00:12:029	-03.8731	01.3050	66.0000	161.379	004.087
High Viscosity	0	1	00:12:032	-03.8731	01.3050	66.0000	161.379	004.087
High Viscosity	0	1	00:12:036	-03.8731	01.3050	66.0000	161.379	004.087
High Viscosity	0	1	00:12:040	-03.8731	01.3050	66.0000	161.379	004.087
High Viscosity	0	1	00:12:046	-03.9358	01.2586	66.0000	162.266	004.132
High Viscosity	0	1	00:12:052	-03.9358	01.2586	66.0000	162.266	004.132
High Viscosity	0	1	00:12:055	-03.9358	01.2586	66.0000	162.266	004.132
High Viscosity	0	1	00:12:058	-03.9358	01.2586	66.0000	162.266	004.132
High Viscosity	0	1	00:12:062	-03.9978	01.2355	66.0000	162.827	004.184
High Viscosity	0	1	00:12:065	-03.9978	01.2355	66.0000	162.827	004.184
High Viscosity	0	1	00:12:069	-03.9978	01.2355	66.0000	162.827	004.184
High Viscosity	0	1	00:12:074	-03.9978	01.2355	66.0000	162.827	004.184
High Viscosity	0	1	00:12:077	-03.9978	01.2355	66.0000	162.827	004.184
High Viscosity	0	1	00:12:082	-04.0402	01.1891	66.0000	163.600	004.212
High Viscosity	0	1	00:12:086	-04.0402	01.1891	66.0000	163.600	004.212
High Viscosity	0	1	00:12:089	-04.0402	01.1891	66.0000	163.600	004.212
High Viscosity	0	1	00:12:092	-04.0402	01.1891	66.0000	163.600	004.212
High Viscosity	0	1	00:12:095	-04.0402	01.1891	66.0000	163.600	004.212
High Viscosity	0	1	00:12:099	-04.0402	01.1891	66.0000	163.600	004.212
High Viscosity	0	1	00:12:103	-04.0832	01.1196	66.0000	164.667	004.234
High Viscosity	0	1	00:12:106	-04.0832	01.1196	66.0000	164.667	004.234
High Viscosity	0	1	00:12:110	-04.0832	01.1196	66.0000	164.667	004.234
High Viscosity	0	1	00:12:113	-04.0832	01.1196	66.0000	164.667	004.234
High Viscosity	0	1	00:12:117	-04.0832	01.1196	66.0000	164.667	004.234
High Viscosity	0	1	00:12:120	-04.0832	01.1196	66.0000	164.667	004.234
High Viscosity	0	1	00:12:124	-04.1095	01.0240	66.0000	166.007	004.235
High Viscosity	0	1	00:12:128	-04.1095	01.0240	66.0000	166.007	004.235
High Viscosity	0	1	00:12:131	-04.1095	01.0240	66.0000	166.007	004.235
High Viscosity	0	1	00:12:135	-04.1095	01.0240	66.0000	166.007	004.235
High Viscosity	0	1	00:12:139	-04.1095	01.0240	66.0000	166.007	004.235
High Viscosity	0	1	00:12:144	-04.1562	00.9285	66.0000	167.407	004.259
High Viscosity	0	1	00:12:148	-04.1562	00.9285	66.0000	167.407	004.259
High Viscosity	0	1	00:12:152	-04.1562	00.9285	66.0000	167.407	004.259
High Viscosity	0	1	00:12:156	-04.1562	00.9285	66.0000	167.407	004.259
High Viscosity	0	1	00:12:160	-04.1562	00.9285	66.0000	167.407	004.259
High Viscosity	0	1	00:12:164	-04.1803	00.8124	66.0000	169.002	004.259
High Viscosity	0	1	00:12:168	-04.1803	00.8124	66.0000	169.002	004.259
High Viscosity	0	1	00:12:172	-04.1803	00.8124	66.0000	169.002	004.259
High Viscosity	0	1	00:12:175	-04.1803	00.8124	66.0000	169.002	004.259
High Viscosity	0	1	00:12:179	-04.1803	00.8124	66.0000	169.002	004.259
High Viscosity	0	1	00:12:184	-04.2278	00.6936	66.0000	170.683	004.284
High Viscosity	0	1	00:12:189	-04.2278	00.6936	66.0000	170.683	004.284
High Viscosity	0	1	00:12:193	-04.2278	00.6936	66.0000	170.683	004.284
High Viscosity	0	1	00:12:199	-04.2278	00.6936	66.0000	170.683	004.284
High Viscosity	0	1	00:12:205	-04.2519	00.5774	66.0000	172.267	004.291
High Viscosity	0	1	00:12:209	-04.2519	00.5774	66.0000	172.267	004.291
High Viscosity	0	1	00:12:212	-04.2519	00.5774	66.0000	172.267	004.291
High Viscosity	0	1	00:12:215	-04.2519	00.5774	66.0000	172.267	004.291
High Viscosity	0	1	00:12:218	-04.2519	00.5774	66.0000	172.267	004.291
High Viscosity	0	1	00:12:222	-04.2548	00.4844	66.0000	173.505	004.282
High Viscosity	0	1	00:12:226	-04.2548	00.4844	66.0000	173.505	004.282
High Viscosity	0	1	00:12:229	-04.2548	00.4844	66.0000	173.505	004.282
High Viscosity	0	1	00:12:232	-04.2548	00.4844	66.0000	173.505	004.282
High Viscosity	0	1	00:12:235	-04.2548	00.4844	66.0000	173.505	004.282
High Viscosity	0	1	00:12:239	-04.2548	00.4844	66.0000	173.505	004.282
High Viscosity	0	1	00:12:244	-04.2583	00.3681	66.0000	175.059	004.274
High Viscosity	0	1	00:12:247	-04.2583	00.3681	66.0000	175.059	004.274
High Viscosity	0	1	00:12:250	-04.2583	00.3681	66.0000	175.059	004.274
High Viscosity	0	1	00:12:253	-04.2583	00.3681	66.0000	175.059	004.274
High Viscosity	0	1	00:12:256	-04.2583	00.3681	66.0000	175.059	004.274
High Viscosity	0	1	00:12:260	-04.2583	00.3681	66.0000	175.059	004.274
High Viscosity	0	1	00:12:264	-04.2809	00.2983	66.0000	176.014	004.291
High Viscosity	0	1	00:12:269	-04.2809	00.2983	66.0000	176.014	004.291
High Viscosity	0	1	00:12:273	-04.2809	00.2983	66.0000	176.014	004.291
High Viscosity	0	1	00:12:277	-04.2809	00.2983	66.0000	176.014	004.291
High Viscosity	0	1	00:12:282	-04.2823	00.2518	66.0000	176.635	004.290
High Viscosity	0	1	00:12:286	-04.2823	00.2518	66.0000	176.635	004.290
High Viscosity	0	1	00:12:291	-04.2823	00.2518	66.0000	176.635	004.290
High Viscosity	0	1	00:12:294	-04.2823	00.2518	66.0000	176.635	004.290
High Viscosity	0	1	00:12:298	-04.2823	00.2518	66.0000	176.635	004.290
High Viscosity	0	1	00:12:303	-04.2867	00.2025	66.0000	177.295	004.291
High Viscosity	0	1	00:12:307	-04.2867	00.2025	66.0000	177.295	004.291
High Viscosity	0	1	00:12:310	-04.2867	00.2025	66.0000	177.295	004.291
High Viscosity	0	1	00:12:314	-04.2867	00.2025	66.0000	177.295	004.291
High Viscosity	0	1	00:12:318	-04.2867	00.2025	66.0000	177.295	004.291
High Viscosity	0	1	00:12:323	-04.2881	00.1560	66.0000	177.917	004.291
High Viscosity	0	1	00:12:326	-04.2881	00.1560	66.0000	177.917	004.291
High Viscosity	0	1	00:12:329	-04.2881	00.1560	66.0000	177.917	004.291
High Viscosity	0	1	00:12:332	-04.2881	00.1560	66.0000	177.917	004.291
High Viscosity	0	1	00:12:336	-04.2881	00.1560	66.0000	177.917	004.291
High Viscosity	0	1	00:12:339	-04.2881	00.1560	66.0000	177.917	004.291
High Viscosity	0	1	00:12:343	-04.2902	00.0861	66.0000	178.851	004.291
High Viscosity	0	1	00:12:349	-04.2902	00.0861	66.0000	178.851	004.291
High Viscosity	0	1	00:12:354	-04.2902	00.0861	66.0000	178.851	004.291
High Viscosity	0	1	00:12:358	-04.2902	00.0861	66.0000	178.851	004.291
High Viscosity	0	1	00:12:362	-04.2959	-00.0098	66.0000	-179.869	004.296
High Viscosity	0	1	00:12:365	-04.2959	-00.0098	66.0000	-179.869	004.296
High Viscosity	0	1	00:12:369	-04.2959	-00.0098	66.0000	-179.869	004.296
High Viscosity	0	1	00:12:373	-04.2959	-00.0098	66.0000	-179.869	004.296
High Viscosity	0	1	00:12:378	-04.2959	-00.0098	66.0000	-179.869	004.296
High Viscosity	0	1	00:12:382	-04.3016	-00.1057	66.0000	-178.592	004.303
High Viscosity	0	1	00:12:385	-04.3016	-00.1057	66.0000	-178.592	004.303
High Viscosity	0	1	00:12:389	-04.3016	-00.1057	66.0000	-178.592	004.303
High Viscosity	0	1	00:12:392	-04.3016	-00.1057	66.0000	-178.592	004.303
High Viscosity	0	1	00:12:395	-04.3016	-00.1057	66.0000	-178.592	004.303
High Viscosity	0	1	00:12:399	-04.3016	-00.1057	66.0000	-178.592	004.303
High Viscosity	0	1	00:12:404	-04.3043	-00.1990	66.0000	-177.353	004.309
High Viscosity	0	1	00:12:408	-04.3043	-00.1990	66.0000	-177.353	004.309
High Viscosity	0	1	00:12:412	-04.3043	-00.1990	66.0000	-177.353	004.309
High Viscosity	0	1	00:12:415	-04.3043	-00.1990	66.0000	-177.353	004.309
High Viscosity	0	1	00:12:419	-04.3043	-00.1990	66.0000	-177.353	004.309
High Viscosity	0	1	00:12:424	-04.3083	-00.3389	66.0000	-175.502	004.322
High Viscosity	0	1	00:12:428	-04.3083	-00.3389	66.0000	-175.502	004.322
High Viscosity	0	1	00:12:432	-04.3083	-00.3389	66.0000	-175.502	004.322
High Viscosity	0	1	00:12:435	-04.3083	-00.3389	66.0000	-175.502	004.322
High Viscosity	0	1	00:12:439	-04.3083	-00.3389	66.0000	-175.502	004.322
High Viscosity	0	1	00:12:444	-04.3110	-00.4323	66.0000	-174.274	004.333
High Viscosity	0	1	00:12:448	-04.3110	-00.4323	66.0000	-174.274	004.333
High Viscosity	0	1	00:12:452	-04.3110	-00.4323	66.0000	-174.274	004.333
High Viscosity	0	1	00:12:455	-04.3110	-00.4323	66.0000	-174.274	004.333
High Viscosity	0	1	00:12:459	-04.3110	-00.4323	66.0000	-174.274	004.333
High Viscosity	0	1	00:12:463	-04.3153	-00.4816	66.0000	-173.632	004.342
High Viscosity	0	1	00:12:466	-04.3153	-00.4816	66.0000	-173.632	004.342
High Viscosity	0	1	00:12:469	-04.3153	-00.4816	66.0000	-173.632	004.342
High Viscosity	0	1	00:12:473	-04.3153	-00.4816	66.0000	-173.632	004.342
High Viscosity	0	1	00:12:476	-04.3153	-00.4816	66.0000	-173.632	004.342
High Viscosity	0	1	00:12:479	-04.3153	-00.4816	66.0000	-173.632	004.342
High Viscosity	0	1	00:12:483	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:486	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:489	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:493	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:497	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:501	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:507	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:510	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:513	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:517	-04.3159	-00.5050	66.0000	-173.327	004.345
High Viscosity	0	1	00:12:522	-04.3166	-00.5283	66.0000	-173.022	004.349
High Viscosity	0	1	00:12:525	-04.3166	-00.5283	66.0000	-173.022	004.349
High Viscosity	0	1	00:12:528	-04.3166	-00.5283	66.0000	-173.022	004.349
High Viscosity	0	1	00:12:531	-04.3166	-00.5283	66.0000	-173.022	004.349
High Viscosity	0	1	00:12:534	-04.3166	-00.5283	66.0000	-173.022	004.349
High Viscosity	0	1	00:12:538	-04.3166	-00.5283	66.0000	-173.022	004.349
High Viscosity	0	1	00:12:543	-04.3196	-00.5310	66.0000	-172.992	004.352
High Viscosity	0	1	00:12:546	-04.3196	-00.5310	66.0000	-172.992	004.352
High Viscosity	0	1	00:12:549	-04.3196	-00.5310	66.0000	-172.992	004.352
High Viscosity	0	1	00:12:552	-04.3196	-00.5310	66.0000	-172.992	004.352
High Viscosity	0	1	00:12:556	-04.3196	-00.5310	66.0000	-172.992	004.352
High Viscosity	0	1	00:12:559	-04.3196	-00.5310	66.0000	-172.992	004.352
High Viscosity	0	1	00:12:564	-04.2989	-00.5310	66.0000	-172.959	004.332
High Viscosity	0	1	00:12:568	-04.2989	-00.5310	66.0000	-172.959	004.332
High Viscosity	0	1	00:12:572	-04.2989	-00.5310	66.0000	-172.959	004.332
High Viscosity	0	1	00:12:576	-04.2989	-00.5310	66.0000	-172.959	004.332
High Viscosity	0	1	00:12:579	-04.2989	-00.5310	66.0000	-172.959	004.332
High Viscosity	0	1	00:12:583	-04.2995	-00.5543	66.0000	-172.654	004.335
High Viscosity	0	1	00:12:587	-04.2995	-00.5543	66.0000	-172.654	004.335
High Viscosity	0	1	00:12:590	-04.2995	-00.5543	66.0000	-172.654	004.335
High Viscosity	0	1	00:12:594	-04.2995	-00.5543	66.0000	-172.654	004.335
High Viscosity	0	1	00:12:598	-04.2995	-00.5543	66.0000	-172.654	004.335
High Viscosity	0	1	00:12:603	-04.3002	-00.5777	66.0000	-172.349	004.339
High Viscosity	0	1	00:12:607	-04.3002	-00.5777	66.0000	-172.349	004.339
High Viscosity	0	1	00:12:611	-04.3002	-00.5777	66.0000	-172.349	004.339
High Viscosity	0	1	00:12:614	-04.3002	-00.5777	66.0000	-172.349	004.339
High Viscosity	0	1	00:12:619	-04.3002	-00.5777	66.0000	-172.349	004.339
High Viscosity	0	1	00:12:623	-04.2618	-00.5803	66.0000	-172.246	004.301
High Viscosity	0	1	00:12:627	-04.2618	-00.5803	66.0000	-172.246	004.301
High Viscosity	0	1	00:12:631	-04.2618	-00.5803	66.0000	-172.246	004.301
High Viscosity	0	1	00:12:635	-04.2618	-00.5803	66.0000	-172.246	004.301
High Viscosity	0	1	00:12:638	-04.2618	-00.5803	66.0000	-172.246	004.301
High Viscosity	0	1	00:12:642	-04.2411	-00.5803	66.0000	-172.208	004.281
High Viscosity	0	1	00:12:645	-04.2411	-00.5803	66.0000	-172.208	004.281
High Viscosity	0	1	00:12:649	-04.2411	-00.5803	66.0000	-172.208	004.281
High Viscosity	0	1	00:12:654	-04.2411	-00.5803	66.0000	-172.208	004.281
High Viscosity	0	1	00:12:659	-04.2411	-00.5803	66.0000	-172.208	004.281
High Viscosity	0	1	00:12:664	-04.1790	-00.5803	66.0000	-172.094	004.219
High Viscosity	0	1	00:12:667	-04.1790	-00.5803	66.0000	-172.094	004.219
High Viscosity	0	1	00:12:672	-04.1790	-00.5803	66.0000	-172.094	004.219
High Viscosity	0	1	00:12:675	-04.1790	-00.5803	66.0000	-172.094	004.219
High Viscosity	0	1	00:12:679	-04.1790	-00.5803	66.0000	-172.094	004.219
High Viscosity	0	1	00:12:683	-04.1162	-00.5570	66.0000	-172.294	004.154
High Viscosity	0	1	00:12:686	-04.1162	-00.5570	66.0000	-172.294	004.154
High Viscosity	0	1	00:12:690	-04.1162	-00.5570	66.0000	-172.294	004.154
High Viscosity	0	1	00:12:692	-04.1162	-00.5570	66.0000	-172.294	004.154
High Viscosity	0	1	00:12:696	-04.1162	-00.5570	66.0000	-172.294	004.154
High Viscosity	0	1	00:12:701	-04.1162	-00.5570	66.0000	-172.294	004.154
High Viscosity	0	1	00:12:706	-04.0541	-00.5570	66.0000	-172.177	004.092
High Viscosity	0	1	00:12:709	-04.0541	-00.5570	66.0000	-172.177	004.092
High Viscosity	0	1	00:12:713	-04.0541	-00.5570	66.0000	-172.177	004.092
High Viscosity	0	1	00:12:717	-04.0541	-00.5570	66.0000	-172.177	004.092
High Viscosity	0	1	00:12:722	-04.0127	-00.5570	66.0000	-172.098	004.051
High Viscosity	0	1	00:12:726	-04.0127	-00.5570	66.0000	-172.098	004.051
High Viscosity	0	1	00:12:729	-04.0127	-00.5570	66.0000	-172.098	004.051
High Viscosity	0	1	00:12:732	-04.0127	-00.5570	66.0000	-172.098	004.051
High Viscosity	0	1	00:12:735	-04.0127	-00.5570	66.0000	-172.098	004.051
High Viscosity	0	1	00:12:739	-04.0127	-00.5570	66.0000	-172.098	004.051
High Viscosity	0	1	00:12:744	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:749	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:752	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:756	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:760	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:764	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:767	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:771	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:774	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:777	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:780	-03.9920	-00.5570	66.0000	-172.057	004.031
High Viscosity	0	1	00:12:785	-03.9685	-00.5543	66.0000	-172.048	004.007
High Viscosity	0	1	00:12:788	-03.9685	-00.5543	66.0000	-172.048	004.007
High Viscosity	0	1	00:12:792	-03.9685	-00.5543	66.0000	-172.048	004.007
High Viscosity	0	1	00:12:795	-03.9685	-00.5543	66.0000	-172.048	004.007
High Viscosity	0	1	00:12:798	-03.9685	-00.5543	66.0000	-172.048	004.007
High Viscosity	0	1	00:12:803	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:808	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:814	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:817	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:820	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:824	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:827	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:831	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:834	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:838	-03.9472	-00.5310	66.0000	-172.338	003.983
High Viscosity	0	1	00:12:842	-03.9465	-00.5076	66.0000	-172.671	003.979
High Viscosity	0	1	00:12:846	-03.9465	-00.5076	66.0000	-172.671	003.979
High Viscosity	0	1	00:12:849	-03.9465	-00.5076	66.0000	-172.671	003.979
High Viscosity	0	1	00:12:852	-03.9465	-00.5076	66.0000	-172.671	003.979
High Viscosity	0	1	00:12:856	-03.9465	-00.5076	66.0000	-172.671	003.979
High Viscosity	0	1	00:12:860	-03.9465	-00.5076	66.0000	-172.671	003.979
High Viscosity	0	1	00:12:864	-03.9246	-00.4609	66.0000	-173.301	003.952
High Viscosity	0	1	00:12:868	-03.9246	-00.4609	66.0000	-173.301	003.952
High Viscosity	0	1	00:12:871	-03.9246	-00.4609	66.0000	-173.301	003.952
High Viscosity	0	1	00:12:875	-03.9246	-00.4609	66.0000	-173.301	003.952
High Viscosity	0	1	00:12:879	-03.9246	-00.4609	66.0000	-173.301	003.952
High Viscosity	0	1	00:12:884	-03.9005	-00.4349	66.0000	-173.637	003.925
High Viscosity	0	1	00:12:888	-03.9005	-00.4349	66.0000	-173.637	003.925
High Viscosity	0	1	00:12:891	-03.9005	-00.4349	66.0000	-173.637	003.925
High Viscosity	0	1	00:12:895	-03.9005	-00.4349	66.0000	-173.637	003.925
High Viscosity	0	1	00:12:898	-03.9005	-00.4349	66.0000	-173.637	003.925
High Viscosity	0	1	00:12:903	-03.8585	-00.4116	66.0000	-173.911	003.880
High Viscosity	0	1	00:12:907	-03.8585	-00.4116	66.0000	-173.911	003.880
High Viscosity	0	1	00:12:910	-03.8585	-00.4116	66.0000	-173.911	003.880
High Viscosity	0	1	00:12:914	-03.8585	-00.4116	66.0000	-173.911	003.880
High Viscosity	0	1	00:12:919	-03.8585	-00.4116	66.0000	-173.911	003.880
High Viscosity	0	1	00:12:924	-03.8166	-00.3883	66.0000	-174.191	003.836
High Viscosity	0	1	00:12:928	-03.8166	-00.3883	66.0000	-174.191	003.836
High Viscosity	0	1	00:12:931	-03.8166	-00.3883	66.0000	-174.191	003.836
High Viscosity	0	1	00:12:935	-03.8166	-00.3883	66.0000	-174.191	003.836
High Viscosity	0	1	00:12:938	-03.8166	-00.3883	66.0000	-174.191	003.836
High Viscosity	0	1	00:12:943	-03.8153	-00.3416	66.0000	-174.884	003.831
High Viscosity	0	1	00:12:946	-03.8153	-00.3416	66.0000	-174.884	003.831
High Viscosity	0	1	00:12:949	-03.8153	-00.3416	66.0000	-174.884	003.831
High Viscosity	0	1	00:12:952	-03.8153	-00.3416	66.0000	-174.884	003.831
High Viscosity	0	1	00:12:956	-03.8153	-00.3416	66.0000	-174.884	003.831
High Viscosity	0	1	00:12:962	-03.8153	-00.3416	66.0000	-174.884	003.831
High Viscosity	0	1	00:12:968	-03.7922	-00.2483	66.0000	-176.254	003.800
High Viscosity	0	1	00:12:974	-03.7922	-00.2483	66.0000	-176.254	003.800
High Viscosity	0	1	00:12:977	-03.7922	-00.2483	66.0000	-176.254	003.800
High Viscosity	0	1	00:12:982	-03.7697	-00.1783	66.0000	-177.292	003.774
High Viscosity	0	1	00:12:986	-03.7697	-00.1783	66.0000	-177.292	003.774
High Viscosity	0	1	00:12:989	-03.7697	-00.1783	66.0000	-177.292	003.774
High Viscosity	0	1	00:12:992	-03.7697	-00.1783	66.0000	-177.292	003.774
High Viscosity	0	1	00:12:995	-03.7697	-00.1783	66.0000	-177.292	003.774
High Viscosity	0	1	00:12:999	-03.7697	-00.1783	66.0000	-177.292	003.774
High Viscosity	0	1	00:13:004	-03.7259	-00.0851	66.0000	-178.692	003.727
High Viscosity	0	1	00:13:009	-03.7259	-00.0851	66.0000	-178.692	003.727
High Viscosity	0	1	00:13:012	-03.7259	-00.0851	66.0000	-178.692	003.727
High Viscosity	0	1	00:13:016	-03.7259	-00.0851	66.0000	-178.692	003.727
High Viscosity	0	1	00:13:020	-03.7259	-00.0851	66.0000	-178.692	003.727
High Viscosity	0	1	00:13:025	-03.6827	-00.0152	66.0000	-179.764	003.683
High Viscosity	0	1	00:13:029	-03.6827	-00.0152	66.0000	-179.764	003.683
High Viscosity	0	1	00:13:033	-03.6827	-00.0152	66.0000	-179.764	003.683
High Viscosity	0	1	00:13:037	-03.6827	-00.0152	66.0000	-179.764	003.683
High Viscosity	0	1	00:13:040	-03.6827	-00.0152	66.0000	-179.764	003.683
High Viscosity	0	1	00:13:045	-03.6808	00.0547	66.0000	179.148	003.681
High Viscosity	0	1	00:13:049	-03.6808	00.0547	66.0000	179.148	003.681
High Viscosity	0	1	00:13:053	-03.6808	00.0547	66.0000	179.148	003.681
High Viscosity	0	1	00:13:057	-03.6808	00.0547	66.0000	179.148	003.681
High Viscosity	0	1	00:13:060	-03.6808	00.0547	66.0000	179.148	003.681
High Viscosity	0	1	00:13:065	-03.6777	00.1712	66.0000	177.335	003.682
High Viscosity	0	1	00:13:068	-03.6777	00.1712	66.0000	177.335	003.682
