1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	01:09:948	-00.4499	-00.8681	66.0000	-117.395	000.978
Low Viscosity	0	1	01:09:951	-00.4499	-00.8681	66.0000	-117.395	000.978
Low Viscosity	0	1	01:09:955	-00.4499	-00.8681	66.0000	-117.395	000.978
Low Viscosity	0	1	01:09:959	-00.4499	-00.8681	66.0000	-117.395	000.978
Low Viscosity	0	1	01:09:962	-00.4499	-00.8681	66.0000	-117.395	000.978
Low Viscosity	0	1	01:09:967	-00.5542	-01.0034	66.0000	-118.914	001.146
Low Viscosity	0	1	01:09:971	-00.5542	-01.0034	66.0000	-118.914	001.146
Low Viscosity	0	1	01:09:975	-00.5542	-01.0034	66.0000	-118.914	001.146
Low Viscosity	0	1	01:09:978	-00.5542	-01.0034	66.0000	-118.914	001.146
Low Viscosity	0	1	01:09:982	-00.5542	-01.0034	66.0000	-118.914	001.146
Low Viscosity	0	1	01:09:987	-00.5793	-00.9320	66.0000	-121.864	001.097
Low Viscosity	0	1	01:09:990	-00.5793	-00.9320	66.0000	-121.864	001.097
Low Viscosity	0	1	01:09:994	-00.5793	-00.9320	66.0000	-121.864	001.097
Low Viscosity	0	1	01:09:997	-00.5793	-00.9320	66.0000	-121.864	001.097
Low Viscosity	0	1	01:10:001	-00.5793	-00.9320	66.0000	-121.864	001.097
Low Viscosity	0	1	01:10:006	-00.5519	-00.6519	66.0000	-130.250	000.854
Low Viscosity	0	1	01:10:010	-00.5519	-00.6519	66.0000	-130.250	000.854
Low Viscosity	0	1	01:10:013	-00.5519	-00.6519	66.0000	-130.250	000.854
Low Viscosity	0	1	01:10:017	-00.5519	-00.6519	66.0000	-130.250	000.854
Low Viscosity	0	1	01:10:021	-00.5519	-00.6519	66.0000	-130.250	000.854
Low Viscosity	0	1	01:10:026	-00.4960	-00.3059	66.0000	-148.340	000.583
Low Viscosity	0	1	01:10:030	-00.4960	-00.3059	66.0000	-148.340	000.583
Low Viscosity	0	1	01:10:036	-00.4960	-00.3059	66.0000	-148.340	000.583
Low Viscosity	0	1	01:10:040	-00.4960	-00.3059	66.0000	-148.340	000.583
Low Viscosity	0	1	01:10:046	-00.4390	-00.0324	66.0000	-175.776	000.440
Low Viscosity	0	1	01:10:051	-00.4390	-00.0324	66.0000	-175.776	000.440
Low Viscosity	0	1	01:10:055	-00.4390	-00.0324	66.0000	-175.776	000.440
Low Viscosity	0	1	01:10:060	-00.4390	-00.0324	66.0000	-175.776	000.440
Low Viscosity	0	1	01:10:067	-00.3594	00.1723	66.0000	154.383	000.399
Low Viscosity	0	1	01:10:072	-00.3594	00.1723	66.0000	154.383	000.399
Low Viscosity	0	1	01:10:077	-00.3594	00.1723	66.0000	154.383	000.399
Low Viscosity	0	1	01:10:080	-00.3594	00.1723	66.0000	154.383	000.399
Low Viscosity	0	1	01:10:086	-00.2596	00.2409	66.0000	137.132	000.354
Low Viscosity	0	1	01:10:092	-00.2596	00.2409	66.0000	137.132	000.354
Low Viscosity	0	1	01:10:098	-00.2596	00.2409	66.0000	137.132	000.354
Low Viscosity	0	1	01:10:102	-00.2596	00.2409	66.0000	137.132	000.354
Low Viscosity	0	1	01:10:107	-00.1368	00.2409	66.0000	119.589	000.277
Low Viscosity	0	1	01:10:112	-00.1368	00.2409	66.0000	119.589	000.277
Low Viscosity	0	1	01:10:115	-00.1368	00.2409	66.0000	119.589	000.277
Low Viscosity	0	1	01:10:119	-00.1368	00.2409	66.0000	119.589	000.277
Low Viscosity	0	1	01:10:123	-00.1368	00.2409	66.0000	119.589	000.277
Low Viscosity	0	1	01:10:128	-00.0144	00.1944	66.0000	094.246	000.195
Low Viscosity	0	1	01:10:132	-00.0144	00.1944	66.0000	094.246	000.195
Low Viscosity	0	1	01:10:136	-00.0144	00.1944	66.0000	094.246	000.195
Low Viscosity	0	1	01:10:140	-00.0144	00.1944	66.0000	094.246	000.195
Low Viscosity	0	1	01:10:145	00.0591	00.1712	66.0000	070.967	000.181
Low Viscosity	0	1	01:10:149	00.0591	00.1712	66.0000	070.967	000.181
Low Viscosity	0	1	01:10:153	00.0591	00.1712	66.0000	070.967	000.181
Low Viscosity	0	1	01:10:157	00.0591	00.1712	66.0000	070.967	000.181
Low Viscosity	0	1	01:10:161	00.0591	00.1712	66.0000	070.967	000.181
Low Viscosity	0	1	01:10:165	00.1316	00.1258	66.0000	043.702	000.182
Low Viscosity	0	1	01:10:169	00.1316	00.1258	66.0000	043.702	000.182
Low Viscosity	0	1	01:10:173	00.1316	00.1258	66.0000	043.702	000.182
Low Viscosity	0	1	01:10:177	00.1316	00.1258	66.0000	043.702	000.182
Low Viscosity	0	1	01:10:180	00.1316	00.1258	66.0000	043.702	000.182
Low Viscosity	0	1	01:10:185	00.2292	00.1269	66.0000	028.976	000.262
Low Viscosity	0	1	01:10:189	00.2292	00.1269	66.0000	028.976	000.262
Low Viscosity	0	1	01:10:192	00.2292	00.1269	66.0000	028.976	000.262
Low Viscosity	0	1	01:10:196	00.2292	00.1269	66.0000	028.976	000.262
Low Viscosity	0	1	01:10:200	00.2292	00.1269	66.0000	028.976	000.262
Low Viscosity	0	1	01:10:203	00.2292	00.1269	66.0000	028.976	000.262
Low Viscosity	0	1	01:10:208	00.4757	00.1258	66.0000	014.812	000.492
Low Viscosity	0	1	01:10:212	00.4757	00.1258	66.0000	014.812	000.492
Low Viscosity	0	1	01:10:215	00.4757	00.1258	66.0000	014.812	000.492
Low Viscosity	0	1	01:10:220	00.4757	00.1258	66.0000	014.812	000.492
Low Viscosity	0	1	01:10:223	00.4757	00.1258	66.0000	014.812	000.492
Low Viscosity	0	1	01:10:228	00.6729	00.1247	66.0000	010.496	000.684
Low Viscosity	0	1	01:10:232	00.6729	00.1247	66.0000	010.496	000.684
Low Viscosity	0	1	01:10:235	00.6729	00.1247	66.0000	010.496	000.684
Low Viscosity	0	1	01:10:239	00.6729	00.1247	66.0000	010.496	000.684
Low Viscosity	0	1	01:10:247	00.6729	00.1247	66.0000	010.496	000.684
Low Viscosity	0	1	01:10:254	00.7481	00.1213	66.0000	009.211	000.758
Low Viscosity	0	1	01:10:259	00.7481	00.1213	66.0000	009.211	000.758
Low Viscosity	0	1	01:10:262	00.7481	00.1213	66.0000	009.211	000.758
Low Viscosity	0	1	01:10:268	00.7485	00.0970	66.0000	007.382	000.755
Low Viscosity	0	1	01:10:273	00.7485	00.0970	66.0000	007.382	000.755
Low Viscosity	0	1	01:10:277	00.7485	00.0970	66.0000	007.382	000.755
Low Viscosity	0	1	01:10:282	00.7485	00.0970	66.0000	007.382	000.755
Low Viscosity	0	1	01:10:288	00.7481	00.0272	66.0000	002.080	000.749
Low Viscosity	0	1	01:10:292	00.7481	00.0272	66.0000	002.080	000.749
Low Viscosity	0	1	01:10:296	00.7481	00.0272	66.0000	002.080	000.749
Low Viscosity	0	1	01:10:301	00.7481	00.0272	66.0000	002.080	000.749
Low Viscosity	0	1	01:10:305	00.7473	-00.0415	66.0000	-003.182	000.748
Low Viscosity	0	1	01:10:309	00.7473	-00.0415	66.0000	-003.182	000.748
Low Viscosity	0	1	01:10:313	00.7473	-00.0415	66.0000	-003.182	000.748
Low Viscosity	0	1	01:10:322	00.7473	-00.0415	66.0000	-003.182	000.748
Low Viscosity	0	1	01:10:326	00.7468	-00.0404	66.0000	-003.099	000.748
Low Viscosity	0	1	01:10:330	00.7468	-00.0404	66.0000	-003.099	000.748
Low Viscosity	0	1	01:10:334	00.7468	-00.0404	66.0000	-003.099	000.748
Low Viscosity	0	1	01:10:338	00.7468	-00.0404	66.0000	-003.099	000.748
Low Viscosity	0	1	01:10:342	00.7468	-00.0404	66.0000	-003.099	000.748
Low Viscosity	0	1	01:10:347	00.8197	-00.1091	66.0000	-007.585	000.827
Low Viscosity	0	1	01:10:351	00.8197	-00.1091	66.0000	-007.585	000.827
Low Viscosity	0	1	01:10:355	00.8197	-00.1091	66.0000	-007.585	000.827
Low Viscosity	0	1	01:10:358	00.8197	-00.1091	66.0000	-007.585	000.827
Low Viscosity	0	1	01:10:362	00.8197	-00.1091	66.0000	-007.585	000.827
Low Viscosity	0	1	01:10:367	00.8430	-00.1767	66.0000	-011.840	000.861
Low Viscosity	0	1	01:10:371	00.8430	-00.1767	66.0000	-011.840	000.861
Low Viscosity	0	1	01:10:375	00.8430	-00.1767	66.0000	-011.840	000.861
Low Viscosity	0	1	01:10:380	00.8430	-00.1767	66.0000	-011.840	000.861
Low Viscosity	0	1	01:10:387	00.8408	-00.2653	66.0000	-017.511	000.882
Low Viscosity	0	1	01:10:392	00.8408	-00.2653	66.0000	-017.511	000.882
Low Viscosity	0	1	01:10:399	00.8408	-00.2653	66.0000	-017.511	000.882
Low Viscosity	0	1	01:10:405	00.8408	-00.2653	66.0000	-017.511	000.882
Low Viscosity	0	1	01:10:409	00.8361	-00.4653	66.0000	-029.095	000.957
Low Viscosity	0	1	01:10:413	00.8361	-00.4653	66.0000	-029.095	000.957
Low Viscosity	0	1	01:10:416	00.8361	-00.4653	66.0000	-029.095	000.957
Low Viscosity	0	1	01:10:420	00.8361	-00.4653	66.0000	-029.095	000.957
Low Viscosity	0	1	01:10:425	00.8087	-00.6234	66.0000	-037.628	001.021
Low Viscosity	0	1	01:10:429	00.8087	-00.6234	66.0000	-037.628	001.021
Low Viscosity	0	1	01:10:433	00.8087	-00.6234	66.0000	-037.628	001.021
Low Viscosity	0	1	01:10:437	00.8087	-00.6234	66.0000	-037.628	001.021
Low Viscosity	0	1	01:10:441	00.8087	-00.6234	66.0000	-037.628	001.021
Low Viscosity	0	1	01:10:445	00.7059	-00.8269	66.0000	-049.515	001.087
Low Viscosity	0	1	01:10:449	00.7059	-00.8269	66.0000	-049.515	001.087
Low Viscosity	0	1	01:10:453	00.7059	-00.8269	66.0000	-049.515	001.087
Low Viscosity	0	1	01:10:457	00.7059	-00.8269	66.0000	-049.515	001.087
Low Viscosity	0	1	01:10:462	00.7059	-00.8269	66.0000	-049.515	001.087
Low Viscosity	0	1	01:10:469	00.4530	-01.0070	66.0000	-065.780	001.104
Low Viscosity	0	1	01:10:474	00.4530	-01.0070	66.0000	-065.780	001.104
Low Viscosity	0	1	01:10:479	00.4530	-01.0070	66.0000	-065.780	001.104
Low Viscosity	0	1	01:10:484	00.4530	-01.0070	66.0000	-065.780	001.104
Low Viscosity	0	1	01:10:491	00.0488	-01.0685	66.0000	-087.387	001.070
Low Viscosity	0	1	01:10:494	00.0488	-01.0685	66.0000	-087.387	001.070
Low Viscosity	0	1	01:10:499	00.0488	-01.0685	66.0000	-087.387	001.070
Low Viscosity	0	1	01:10:503	00.0488	-01.0685	66.0000	-087.387	001.070
Low Viscosity	0	1	01:10:508	-00.3047	-01.0393	66.0000	-106.342	001.083
Low Viscosity	0	1	01:10:512	-00.3047	-01.0393	66.0000	-106.342	001.083
Low Viscosity	0	1	01:10:517	-00.3047	-01.0393	66.0000	-106.342	001.083
Low Viscosity	0	1	01:10:521	-00.3047	-01.0393	66.0000	-106.342	001.083
Low Viscosity	0	1	01:10:526	-00.6070	-01.0129	66.0000	-120.932	001.181
Low Viscosity	0	1	01:10:531	-00.6070	-01.0129	66.0000	-120.932	001.181
Low Viscosity	0	1	01:10:534	-00.6070	-01.0129	66.0000	-120.932	001.181
Low Viscosity	0	1	01:10:538	-00.6070	-01.0129	66.0000	-120.932	001.181
Low Viscosity	0	1	01:10:542	-00.6070	-01.0129	66.0000	-120.932	001.181
Low Viscosity	0	1	01:10:547	-00.9808	-00.9443	66.0000	-136.085	001.361
Low Viscosity	0	1	01:10:553	-00.9808	-00.9443	66.0000	-136.085	001.361
Low Viscosity	0	1	01:10:559	-00.9808	-00.9443	66.0000	-136.085	001.361
Low Viscosity	0	1	01:10:562	-00.9808	-00.9443	66.0000	-136.085	001.361
Low Viscosity	0	1	01:10:568	-01.3763	-00.8787	66.0000	-147.445	001.633
Low Viscosity	0	1	01:10:571	-01.3763	-00.8787	66.0000	-147.445	001.633
Low Viscosity	0	1	01:10:574	-01.3763	-00.8787	66.0000	-147.445	001.633
Low Viscosity	0	1	01:10:578	-01.3763	-00.8787	66.0000	-147.445	001.633
Low Viscosity	0	1	01:10:581	-01.3763	-00.8787	66.0000	-147.445	001.633
Low Viscosity	0	1	01:10:586	-01.7175	-00.7925	66.0000	-155.229	001.891
Low Viscosity	0	1	01:10:589	-01.7175	-00.7925	66.0000	-155.229	001.891
Low Viscosity	0	1	01:10:593	-01.7175	-00.7925	66.0000	-155.229	001.891
Low Viscosity	0	1	01:10:596	-01.7175	-00.7925	66.0000	-155.229	001.891
Low Viscosity	0	1	01:10:600	-01.7175	-00.7925	66.0000	-155.229	001.891
Low Viscosity	0	1	01:10:603	-01.7175	-00.7925	66.0000	-155.229	001.891
Low Viscosity	0	1	01:10:607	-01.9564	-00.6361	66.0000	-161.988	002.057
Low Viscosity	0	1	01:10:611	-01.9564	-00.6361	66.0000	-161.988	002.057
Low Viscosity	0	1	01:10:614	-01.9564	-00.6361	66.0000	-161.988	002.057
Low Viscosity	0	1	01:10:618	-01.9564	-00.6361	66.0000	-161.988	002.057
Low Viscosity	0	1	01:10:621	-01.9564	-00.6361	66.0000	-161.988	002.057
Low Viscosity	0	1	01:10:625	-02.0677	-00.4343	66.0000	-168.139	002.113
Low Viscosity	0	1	01:10:629	-02.0677	-00.4343	66.0000	-168.139	002.113
Low Viscosity	0	1	01:10:633	-02.0677	-00.4343	66.0000	-168.139	002.113
Low Viscosity	0	1	01:10:637	-02.0677	-00.4343	66.0000	-168.139	002.113
Low Viscosity	0	1	01:10:640	-02.0677	-00.4343	66.0000	-168.139	002.113
Low Viscosity	0	1	01:10:645	-02.1449	-00.1207	66.0000	-176.778	002.148
Low Viscosity	0	1	01:10:650	-02.1449	-00.1207	66.0000	-176.778	002.148
Low Viscosity	0	1	01:10:654	-02.1449	-00.1207	66.0000	-176.778	002.148
Low Viscosity	0	1	01:10:657	-02.1449	-00.1207	66.0000	-176.778	002.148
Low Viscosity	0	1	01:10:661	-02.1449	-00.1207	66.0000	-176.778	002.148
Low Viscosity	0	1	01:10:666	-02.1508	00.1956	66.0000	174.805	002.160
Low Viscosity	0	1	01:10:670	-02.1508	00.1956	66.0000	174.805	002.160
Low Viscosity	0	1	01:10:675	-02.1508	00.1956	66.0000	174.805	002.160
Low Viscosity	0	1	01:10:678	-02.1508	00.1956	66.0000	174.805	002.160
Low Viscosity	0	1	01:10:684	-02.1508	00.1956	66.0000	174.805	002.160
Low Viscosity	0	1	01:10:690	-02.1030	00.4857	66.0000	166.996	002.158
Low Viscosity	0	1	01:10:695	-02.1030	00.4857	66.0000	166.996	002.158
Low Viscosity	0	1	01:10:700	-02.1030	00.4857	66.0000	166.996	002.158
Low Viscosity	0	1	01:10:707	-02.0173	00.6421	66.0000	162.343	002.117
Low Viscosity	0	1	01:10:714	-02.0173	00.6421	66.0000	162.343	002.117
Low Viscosity	0	1	01:10:718	-02.0173	00.6421	66.0000	162.343	002.117
Low Viscosity	0	1	01:10:724	-02.0173	00.6421	66.0000	162.343	002.117
Low Viscosity	0	1	01:10:730	-01.7855	00.7747	66.0000	156.544	001.946
Low Viscosity	0	1	01:10:735	-01.7855	00.7747	66.0000	156.544	001.946
Low Viscosity	0	1	01:10:741	-01.7855	00.7747	66.0000	156.544	001.946
Low Viscosity	0	1	01:10:747	-01.5858	00.7712	66.0000	154.066	001.763
Low Viscosity	0	1	01:10:752	-01.5858	00.7712	66.0000	154.066	001.763
Low Viscosity	0	1	01:10:756	-01.5858	00.7712	66.0000	154.066	001.763
Low Viscosity	0	1	01:10:760	-01.5858	00.7712	66.0000	154.066	001.763
Low Viscosity	0	1	01:10:765	-01.3142	00.7678	66.0000	149.706	001.522
Low Viscosity	0	1	01:10:770	-01.3142	00.7678	66.0000	149.706	001.522
Low Viscosity	0	1	01:10:773	-01.3142	00.7678	66.0000	149.706	001.522
Low Viscosity	0	1	01:10:778	-01.3142	00.7678	66.0000	149.706	001.522
Low Viscosity	0	1	01:10:782	-01.3142	00.7678	66.0000	149.706	001.522
Low Viscosity	0	1	01:10:787	-00.9204	00.7630	66.0000	140.341	001.195
Low Viscosity	0	1	01:10:792	-00.9204	00.7630	66.0000	140.341	001.195
Low Viscosity	0	1	01:10:797	-00.9204	00.7630	66.0000	140.341	001.195
Low Viscosity	0	1	01:10:802	-00.9204	00.7630	66.0000	140.341	001.195
Low Viscosity	0	1	01:10:808	-00.4844	00.7383	66.0000	123.271	000.883
Low Viscosity	0	1	01:10:813	-00.4844	00.7383	66.0000	123.271	000.883
Low Viscosity	0	1	01:10:818	-00.4844	00.7383	66.0000	123.271	000.883
Low Viscosity	0	1	01:10:822	-00.4844	00.7383	66.0000	123.271	000.883
Low Viscosity	0	1	01:10:827	-00.0259	00.6912	66.0000	092.148	000.692
Low Viscosity	0	1	01:10:831	-00.0259	00.6912	66.0000	092.148	000.692
Low Viscosity	0	1	01:10:835	-00.0259	00.6912	66.0000	092.148	000.692
Low Viscosity	0	1	01:10:843	-00.0259	00.6912	66.0000	092.148	000.692
Low Viscosity	0	1	01:10:848	00.5276	00.5287	66.0000	045.060	000.747
Low Viscosity	0	1	01:10:852	00.5276	00.5287	66.0000	045.060	000.747
Low Viscosity	0	1	01:10:858	00.5276	00.5287	66.0000	045.060	000.747
Low Viscosity	0	1	01:10:864	00.5276	00.5287	66.0000	045.060	000.747
Low Viscosity	0	1	01:10:869	00.9607	00.3205	66.0000	018.448	001.013
Low Viscosity	0	1	01:10:873	00.9607	00.3205	66.0000	018.448	001.013
Low Viscosity	0	1	01:10:877	00.9607	00.3205	66.0000	018.448	001.013
Low Viscosity	0	1	01:10:880	00.9607	00.3205	66.0000	018.448	001.013
Low Viscosity	0	1	01:10:886	01.2491	00.1136	66.0000	005.195	001.254
Low Viscosity	0	1	01:10:890	01.2491	00.1136	66.0000	005.195	001.254
Low Viscosity	0	1	01:10:893	01.2491	00.1136	66.0000	005.195	001.254
Low Viscosity	0	1	01:10:897	01.2491	00.1136	66.0000	005.195	001.254
Low Viscosity	0	1	01:10:900	01.2491	00.1136	66.0000	005.195	001.254
Low Viscosity	0	1	01:10:906	01.5141	-00.1384	66.0000	-005.221	001.520
Low Viscosity	0	1	01:10:909	01.5141	-00.1384	66.0000	-005.221	001.520
Low Viscosity	0	1	01:10:913	01.5141	-00.1384	66.0000	-005.221	001.520
Low Viscosity	0	1	01:10:917	01.5141	-00.1384	66.0000	-005.221	001.520
Low Viscosity	0	1	01:10:920	01.5141	-00.1384	66.0000	-005.221	001.520
Low Viscosity	0	1	01:10:927	01.7318	-00.4127	66.0000	-013.406	001.780
Low Viscosity	0	1	01:10:932	01.7318	-00.4127	66.0000	-013.406	001.780
Low Viscosity	0	1	01:10:938	01.7318	-00.4127	66.0000	-013.406	001.780
Low Viscosity	0	1	01:10:943	01.7318	-00.4127	66.0000	-013.406	001.780
Low Viscosity	0	1	01:10:949	01.8285	-00.7076	66.0000	-021.154	001.961
Low Viscosity	0	1	01:10:954	01.8285	-00.7076	66.0000	-021.154	001.961
Low Viscosity	0	1	01:10:958	01.8285	-00.7076	66.0000	-021.154	001.961
Low Viscosity	0	1	01:10:963	01.8285	-00.7076	66.0000	-021.154	001.961
Low Viscosity	0	1	01:10:969	01.8276	-01.0009	66.0000	-028.707	002.084
Low Viscosity	0	1	01:10:973	01.8276	-01.0009	66.0000	-028.707	002.084
Low Viscosity	0	1	01:10:978	01.8276	-01.0009	66.0000	-028.707	002.084
Low Viscosity	0	1	01:10:982	01.8276	-01.0009	66.0000	-028.707	002.084
Low Viscosity	0	1	01:10:988	01.7770	-01.3380	66.0000	-036.978	002.224
Low Viscosity	0	1	01:10:992	01.7770	-01.3380	66.0000	-036.978	002.224
Low Viscosity	0	1	01:10:996	01.7770	-01.3380	66.0000	-036.978	002.224
Low Viscosity	0	1	01:11:000	01.7770	-01.3380	66.0000	-036.978	002.224
Low Viscosity	0	1	01:11:006	01.6509	-01.6495	66.0000	-044.975	002.334
Low Viscosity	0	1	01:11:011	01.6509	-01.6495	66.0000	-044.975	002.334
Low Viscosity	0	1	01:11:016	01.6509	-01.6495	66.0000	-044.975	002.334
Low Viscosity	0	1	01:11:020	01.6509	-01.6495	66.0000	-044.975	002.334
Low Viscosity	0	1	01:11:025	01.4736	-01.9391	66.0000	-052.768	002.436
Low Viscosity	0	1	01:11:029	01.4736	-01.9391	66.0000	-052.768	002.436
Low Viscosity	0	1	01:11:033	01.4736	-01.9391	66.0000	-052.768	002.436
Low Viscosity	0	1	01:11:038	01.4736	-01.9391	66.0000	-052.768	002.436
Low Viscosity	0	1	01:11:042	01.4736	-01.9391	66.0000	-052.768	002.436
Low Viscosity	0	1	01:11:047	01.2952	-02.1371	66.0000	-058.782	002.499
Low Viscosity	0	1	01:11:051	01.2952	-02.1371	66.0000	-058.782	002.499
Low Viscosity	0	1	01:11:055	01.2952	-02.1371	66.0000	-058.782	002.499
Low Viscosity	0	1	01:11:059	01.2952	-02.1371	66.0000	-058.782	002.499
Low Viscosity	0	1	01:11:063	01.2952	-02.1371	66.0000	-058.782	002.499
Low Viscosity	0	1	01:11:068	01.0663	-02.2937	66.0000	-065.067	002.529
Low Viscosity	0	1	01:11:072	01.0663	-02.2937	66.0000	-065.067	002.529
Low Viscosity	0	1	01:11:076	01.0663	-02.2937	66.0000	-065.067	002.529
Low Viscosity	0	1	01:11:080	01.0663	-02.2937	66.0000	-065.067	002.529
Low Viscosity	0	1	01:11:086	00.7607	-02.4032	66.0000	-072.436	002.521
Low Viscosity	0	1	01:11:090	00.7607	-02.4032	66.0000	-072.436	002.521
Low Viscosity	0	1	01:11:094	00.7607	-02.4032	66.0000	-072.436	002.521
Low Viscosity	0	1	01:11:098	00.7607	-02.4032	66.0000	-072.436	002.521
Low Viscosity	0	1	01:11:102	00.7607	-02.4032	66.0000	-072.436	002.521
Low Viscosity	0	1	01:11:107	00.3033	-02.4454	66.0000	-082.930	002.464
Low Viscosity	0	1	01:11:111	00.3033	-02.4454	66.0000	-082.930	002.464
Low Viscosity	0	1	01:11:114	00.3033	-02.4454	66.0000	-082.930	002.464
Low Viscosity	0	1	01:11:118	00.3033	-02.4454	66.0000	-082.930	002.464
Low Viscosity	0	1	01:11:122	00.3033	-02.4454	66.0000	-082.930	002.464
Low Viscosity	0	1	01:11:127	-00.1026	-02.4437	66.0000	-092.403	002.446
Low Viscosity	0	1	01:11:131	-00.1026	-02.4437	66.0000	-092.403	002.446
Low Viscosity	0	1	01:11:135	-00.1026	-02.4437	66.0000	-092.403	002.446
Low Viscosity	0	1	01:11:140	-00.1026	-02.4437	66.0000	-092.403	002.446
Low Viscosity	0	1	01:11:144	-00.4312	-02.3732	66.0000	-100.297	002.412
Low Viscosity	0	1	01:11:149	-00.4312	-02.3732	66.0000	-100.297	002.412
Low Viscosity	0	1	01:11:154	-00.4312	-02.3732	66.0000	-100.297	002.412
Low Viscosity	0	1	01:11:159	-00.4312	-02.3732	66.0000	-100.297	002.412
Low Viscosity	0	1	01:11:165	-00.4312	-02.3732	66.0000	-100.297	002.412
Low Viscosity	0	1	01:11:174	-01.0794	-02.1247	66.0000	-116.931	002.383
Low Viscosity	0	1	01:11:187	-01.0794	-02.1247	66.0000	-116.931	002.383
Low Viscosity	0	1	01:11:194	-01.5866	-01.6975	66.0000	-133.067	002.324
Low Viscosity	0	1	01:11:198	-01.5866	-01.6975	66.0000	-133.067	002.324
Low Viscosity	0	1	01:11:203	-01.5866	-01.6975	66.0000	-133.067	002.324
Low Viscosity	0	1	01:11:209	-01.9164	-01.3137	66.0000	-145.570	002.323
Low Viscosity	0	1	01:11:213	-01.9164	-01.3137	66.0000	-145.570	002.323
Low Viscosity	0	1	01:11:217	-01.9164	-01.3137	66.0000	-145.570	002.323
Low Viscosity	0	1	01:11:221	-01.9164	-01.3137	66.0000	-145.570	002.323
Low Viscosity	0	1	01:11:226	-02.3561	-00.7477	66.0000	-162.392	002.472
Low Viscosity	0	1	01:11:229	-02.3561	-00.7477	66.0000	-162.392	002.472
Low Viscosity	0	1	01:11:233	-02.3561	-00.7477	66.0000	-162.392	002.472
Low Viscosity	0	1	01:11:237	-02.3561	-00.7477	66.0000	-162.392	002.472
Low Viscosity	0	1	01:11:241	-02.3561	-00.7477	66.0000	-162.392	002.472
Low Viscosity	0	1	01:11:246	-02.6411	-00.2045	66.0000	-175.572	002.649
Low Viscosity	0	1	01:11:250	-02.6411	-00.2045	66.0000	-175.572	002.649
Low Viscosity	0	1	01:11:254	-02.6411	-00.2045	66.0000	-175.572	002.649
Low Viscosity	0	1	01:11:258	-02.6411	-00.2045	66.0000	-175.572	002.649
Low Viscosity	0	1	01:11:262	-02.6411	-00.2045	66.0000	-175.572	002.649
Low Viscosity	0	1	01:11:267	-02.7509	00.3161	66.0000	173.445	002.769
Low Viscosity	0	1	01:11:271	-02.7509	00.3161	66.0000	173.445	002.769
Low Viscosity	0	1	01:11:275	-02.7509	00.3161	66.0000	173.445	002.769
Low Viscosity	0	1	01:11:279	-02.7509	00.3161	66.0000	173.445	002.769
Low Viscosity	0	1	01:11:283	-02.7509	00.3161	66.0000	173.445	002.769
Low Viscosity	0	1	01:11:288	-02.7871	00.7678	66.0000	164.598	002.891
Low Viscosity	0	1	01:11:292	-02.7871	00.7678	66.0000	164.598	002.891
Low Viscosity	0	1	01:11:297	-02.7871	00.7678	66.0000	164.598	002.891
Low Viscosity	0	1	01:11:303	-02.7871	00.7678	66.0000	164.598	002.891
Low Viscosity	0	1	01:11:309	-02.7814	01.0598	66.0000	159.142	002.976
Low Viscosity	0	1	01:11:316	-02.7814	01.0598	66.0000	159.142	002.976
Low Viscosity	0	1	01:11:323	-02.7814	01.0598	66.0000	159.142	002.976
Low Viscosity	0	1	01:11:328	-02.7009	01.3984	66.0000	152.626	003.041
Low Viscosity	0	1	01:11:332	-02.7009	01.3984	66.0000	152.626	003.041
Low Viscosity	0	1	01:11:335	-02.7009	01.3984	66.0000	152.626	003.041
Low Viscosity	0	1	01:11:339	-02.7009	01.3984	66.0000	152.626	003.041
Low Viscosity	0	1	01:11:344	-02.7009	01.3984	66.0000	152.626	003.041
Low Viscosity	0	1	01:11:349	-02.5532	01.6694	66.0000	146.822	003.051
Low Viscosity	0	1	01:11:354	-02.5532	01.6694	66.0000	146.822	003.051
Low Viscosity	0	1	01:11:358	-02.5532	01.6694	66.0000	146.822	003.051
Low Viscosity	0	1	01:11:362	-02.5532	01.6694	66.0000	146.822	003.051
Low Viscosity	0	1	01:11:368	-02.3447	01.8040	66.0000	142.426	002.958
Low Viscosity	0	1	01:11:373	-02.3447	01.8040	66.0000	142.426	002.958
Low Viscosity	0	1	01:11:386	-02.3447	01.8040	66.0000	142.426	002.958
Low Viscosity	0	1	01:11:392	-02.0189	01.8466	66.0000	137.553	002.736
Low Viscosity	0	1	01:11:397	-02.0189	01.8466	66.0000	137.553	002.736
Low Viscosity	0	1	01:11:401	-02.0189	01.8466	66.0000	137.553	002.736
Low Viscosity	0	1	01:11:406	-01.7763	01.8453	66.0000	133.909	002.561
Low Viscosity	0	1	01:11:410	-01.7763	01.8453	66.0000	133.909	002.561
Low Viscosity	0	1	01:11:415	-01.7763	01.8453	66.0000	133.909	002.561
Low Viscosity	0	1	01:11:420	-01.7763	01.8453	66.0000	133.909	002.561
Low Viscosity	0	1	01:11:425	-01.4419	01.7982	66.0000	128.725	002.305
Low Viscosity	0	1	01:11:429	-01.4419	01.7982	66.0000	128.725	002.305
Low Viscosity	0	1	01:11:433	-01.4419	01.7982	66.0000	128.725	002.305
Low Viscosity	0	1	01:11:436	-01.4419	01.7982	66.0000	128.725	002.305
